product_id,video_url,content_url,video_title,parent_title,aspects
B08JJ456WY,https://www.amazon.com/vdp/31f90d8b51b24b0f9572cd4596e2d8c8?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6cc977e5-70fe-598d-a1c8-98fb4856eaa2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Greenworks PRO 80V 10 Inches Brushless Cordless Polesaw, Battery Not Included PS80L00","Greenworks 40V 10"" Cordless Tiller / Cultivator, Tool Only","{'Brand': 'Greenworks', 'Color': 'Black/green', 'Power Source': 'Battery Powered', 'Material': 'Alloy Steel', 'Operation Mode': 'Electric', 'Country of Origin': 'China'}"
B01IC6DUKU,https://www.amazon.com/vdp/ec753df33c894e19a0ac634ff55e4756?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e66625a8-f742-576d-8338-7e3596d43087/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Smart Pots 20-Gallon Smart Pot Soft-Sided Container, Tan.Contenedor laterales suaves Smart Pots,...","Soft POTS (10 Gallon) Best Fabric Aeration Garden POTS from Maui Mike's. Thicker Fabric and Sewn Handles for Easy Moving. Grow Bigger and Faster Tomatoes,Veggies and Herbs in Soft POTS.","{'Material': 'Fabric', 'Color': 'Brown', 'Shape': 'Round', 'Mounting Type': 'Floor Standing', 'Pattern': 'Solid'}"
B071DX1KHR,https://www.amazon.com/vdp/9998de7525f5455d84c85dd0fd33d6c9?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0ed97fa4-1fd3-58f8-9263-1a48eaa8b844/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,NewAge Outdoor Kitchen Prep Table in Stainless Steel Classic,"NewAge Products 65008 Outdoor Kitchen Storage, Stainless Steel","{'Color': 'Stainless Steel', 'Brand': 'NewAge Products Inc.', 'Table design': 'Dining Table', 'Room Type': 'Kitchen', 'Base Type': 'Legs', 'Pattern': 'Solid', 'Furniture Finish': 'Alloy Steel'}"
B00FD51HEK,https://www.amazon.com/vdp/9193f54f3abb4536b47e3701e644eae5?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ae755c72-0070-5f46-bcb7-98c9f2eb1f83/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Kingkong 7573 / 7106 Grill Cover for Weber Spirit 200, 300 Series and Genesis Silver Gas Grill wi...","Texas Grill Covers - Grill Cover for Weber Spirit II 300, Sprit 300 and Spirit 200 Series / 7106 - Heavy Duty/Rip-Proof UV Resistant Fabric - Grill Brush and Barbecue Tongs Included- Black","{'Brand': 'ELLASSAY', 'Color': 'Black'}"
B00N8TS7NW,https://www.amazon.com/vdp/e939c8f9acfe4c15bfb0f3b80c51160c?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0f2d9906-835a-5808-989c-8e7bec4267b1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,SpitJack Deluxe Fireplace - Barbecue Gloves FP,"Pleasant Hearth Fireplace Gloves, 2 Count (Pack of 1)","{'Country of Origin': 'China', 'Fabric Type': '80% Leather/20% Canvas', 'Material': 'Alloy Steel', 'Brand': 'Pleasant Hearth', 'Color': 'Brown'}"
B00P9E89OG,https://www.amazon.com/vdp/84ce3afe3eff4b3a8b20c9c4b7fdc9af?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9b386919-7f0c-5124-a053-72bc0dad8087/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Gilmour Dual Outlet Electronic Water Timer,Gilmour Mechanical Water Timer,"{'Color': 'Gray', 'Brand': 'Gilmour', 'Material': 'Plastic'}"
B0BXFV1F85,https://www.amazon.com/vdp/61c1cd143e90475b9d43afcb7b12f97c?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f44e9fe1-6fc2-5d1a-bb17-3d46a329fd71/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Hammocks Rada: Handmade Yucatan Hammock - Matrimonial Size - 13ft Long Artisan Crafted,"Sunnydaze Hand-Woven, XXL Thick Cord, Mayan Family Hammock with 15-Foot Stand - 400-Pound Capacity - Multicolor","{'Material': 'Cotton', 'Color': 'Multi-color', 'Brand': 'Sunnydaze', 'Country of Origin': 'Mexico'}"
B08K8KMCQH,https://www.amazon.com/vdp/7761dc73553a43e992df8966f09a4f5c?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/25fb4a41-571d-58d1-84a1-8e9fdd7d2dcd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Champion Promo Video,"Champion Power Equipment 100302 4000-Watt RV Ready Open Frame Inverter, Yellow & Champion Weather-Resistant Storage Cover for 3000-Watt or Higher Inverter Generators","{'Brand': 'Champion Power Equipment', 'Fuel Type': 'Gasoline'}"
B006MWDFYI,https://www.amazon.com/vdp/7679f5a2284d4c92af3f0fb2ce9d7157?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6e31e824-92e9-57db-8b12-c1a1319db8df/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,GARDENA 3773-24U  Terraline Pointed Spade - with D Handle,GARDENA 3773-20U Terraline Pointed Spade with T Handle,"{'Brand': 'Gardena', 'Grip Type': 'Padded'}"
B086K575H1,https://www.amazon.com/vdp/acb76cee293a460e8bece89b51c0d61e?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/134996e6-4394-5d8d-aaec-daa9f75ad42f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Greenworks 22-Inch 4 Amp Dual-Action Corded Hedge Trimmer 22122,"Greenworks 24V 22"" Cordless Laser Cut Hedge Trimmer, 4.0Ah USB Battery and Charger Included","{'Brand': 'Greenworks', 'Power Source': 'Battery Powered', 'Color': 'Green', 'Material': 'Alloy Steel', 'Country of Origin': 'China'}"
B00YW6GYYY,https://www.amazon.com/vdp/d621a9663066495e8150aae869aa3e52?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/dc5c735e-0a61-5e41-b5c8-d33cfaf89919/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Sunnydaze Children Playing with Water Faucet Outdoor Garden Fountain with LED Lights,Sunnydaze Children at The Well 39-Inch Outdoor Water Fountain - LED Lights - Electric Submersible Pump - Polyresin/Fiberglass Blue,"{'Country of Origin': 'China', 'Color': 'Blue', 'Material': 'Resin', 'Brand': 'Sunnydaze', 'Power Source': 'Corded Electric'}"
B00YW6GYYY,https://www.amazon.com/vdp/6ec4074ea8b24c93bac73d94f5a0ac63?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fe52da56-13f1-5f7b-a26a-f3a6fdbc1478/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Children at the Well Outdoor Water Fountain with LED Light by Sunnydaze Decor, 39 Inch Tall",Sunnydaze Children at The Well 39-Inch Outdoor Water Fountain - LED Lights - Electric Submersible Pump - Polyresin/Fiberglass Blue,"{'Country of Origin': 'China', 'Color': 'Blue', 'Material': 'Resin', 'Brand': 'Sunnydaze', 'Power Source': 'Corded Electric'}"
B00IACN28W,https://www.amazon.com/vdp/9ffe63412d034e0e8157f27d78c07dff?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4df94519-e93a-5aff-b461-70a098670449/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How To Use a Smoker Box - Cave Tools ,"Broil King 60185 Smoker Box, one Size, as Labeled","{'Country of Origin': 'China', 'Brand': 'Broil King', 'Color': 'as labeled'}"
B0BTPCWQJD,https://www.amazon.com/vdp/9e72c9c02fa14dc0a947f0d7bf99ca09?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/90405bba-4f79-5baa-85f0-53d3de7fa032/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Classic Accessories Round Fire Pit Cover, 30-Inch, Black.Accesorio cl&aacute;sico cobertor comple...","LAVAED Heavy Duty 600D Outdoor Round Fire Pit Cover for Fire Pit 26-30 inch,Waterproof Full Coverage Patio Round Fire Pit Cover, Dustproof Oxford Cloth Outdoor Fireplace Cover","{'Country of Origin': 'China', 'Color': 'Black', 'Shape': 'Round', 'Brand': 'LAVAED', 'Closure Type': 'Buckle'}"
B0B27JX9HM,https://www.amazon.com/vdp/39ff81323af442bebb57b2a383f094ac?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a595a0b3-2a83-5933-8c43-bb260b458032/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Watch it in Action,"EnjoyULife 10Pcs/5 Pairs Stainless Steel Corn Holders, Good Grips Corn Cob Pick Set on The Cob Skewers Holders Hot Dog Fruit Forks, For Silver W023 1","{'Material': 'Stainless Steel', 'Color': 'Silver', 'Brand': 'EnjoyULife'}"
B09BFLKVXG,https://www.amazon.com/vdp/963ebf7cdfb54e0b8526a58a592a0f53?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/70e431ef-b29c-559a-818f-a9997d6b52ee/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Greenworks Pro 2600602 80V 12-Inch Cordless Snow Shovel, 2Ah Battery and Charger Included","VOLTASK Cordless Snow Shovel, 18V（Same as 20v） | 11-Inch | 4.0 Ah Cordless Snow Blower, Battery Snow Blower with Adjustable Front Handle & Rotating Chute (4.0 Ah Battery & Quick Charger Included)","{'Brand': 'VOLTASK', 'Power Source': 'Battery Powered'}"
B09R4S65QN,https://www.amazon.com/vdp/36638e9a7f404528a38929b430c41823?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a00e5bd2-3a65-5c1d-936d-980cb984eb6b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Selecting Wall Decor
",Allegorie Metal Wall Planter | Indoor or Outdoor Hanging Plant Pot | Farmhouse Decor & Boho Kitchen Decoration for Herbs & Succulents and Living Wall 12x7 (Gold),"{'Color': 'Gold', 'Planter Form': 'Vertical', 'Shape': 'Round', 'Mounting Type': 'Wall Mount', 'Brand': 'Allegorie', 'Pattern': 'Solid', 'Finish Type': 'Metal'}"
B07JJVYMMD,https://www.amazon.com/vdp/262e618a2ef44a13ac8048cb5759dc6f?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/809a8747-2861-5bba-9b4c-d08f7dc941bc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Garden Winds Replacement,Garden Winds Replacement Canopy for L-GZ375PST-3 Gazebo - Riplock 350 - Beige,"{'Brand': 'Garden Winds', 'Material': 'Polyester', 'Shape': 'Square'}"
B09VYN7BHD,https://www.amazon.com/vdp/01eda58da0ba4a06a49eceed1bf6c87e?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/59270697-8981-50ab-9b5d-fd513b0c815e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Scotts Turf Builder Grass Seed,"Mountain View Seeds Natures Own Triple Duty Mix Grass Seed, 3-pounds","{'Plant or Animal Product Type': 'Herb', 'Brand': 'Mountain View Seed', 'Color': 'Green'}"
B093QLLPVH,https://www.amazon.com/vdp/07cd5c1fd6e24529b0500cbb8c4525b6?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/700f7e38-8be5-50e3-b4d4-bb897ce84a8c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Marathon 20346 15x6.50-6"" Pneumatic (Air Filled) Lawnmower Tire on Wheel, SINGLE","Arnold (490-325-0012) Lawn Mower Front Wheel-15-Inch Universal Fit, 15""","{'Brand': 'Arnold', 'Vehicle Service Type': 'Mower', 'Country of Origin': 'USA'}"
B0BZT95RZF,https://www.amazon.com/vdp/1072450607c24279a1674ccde5d1f44b?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c3d56cf3-1f74-50f4-9ef5-cf2c3e1a96a2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Custom Made Palladio Sign - Black Reverse, Aluminum Architecturally Designed Signs, 18"" x 18""
","Custom Sign, Customized for Outdoor/Indoor Use, Personalized Designer Style Sign, 18x24 Inch, 24 Colors, Rust-Free Thick AlumaBond - Made by: My Sign Center, USA (Florolex II - Contour)","{'Brand': 'My Sign Center', 'Color': 'Contour', 'Shape': 'Square', 'Material': 'Aluminum', 'Mounting Type': 'Wall Mount', 'Orientation': 'Portrait'}"
