product_id,video_url,content_url,video_title,parent_title,aspects
B07CCYHLK6,https://www.amazon.com/vdp/9069a6c902884805ad4d2c69f087bb7c?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5e8e381c-0881-5d32-87ed-cca2b7751f1b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,310 Lemonade - Water Enhancer and Flavoring | Slimming 310 Lemonade Helps Restore PH Balance to Y...,310 Lemonade - Water Enhancer and Flavoring | Slimming 310 Lemonade Helps Restore PH Balance to Your Body | 0 Grams of Sugar and CAFFEINE-FREE (Cherry Lime),"{'Brand': '310 Nutrition', 'Item Form': 'Powder', 'Flavor': 'Cherry Lime'}"
B01BTM6NWQ,https://www.amazon.com/vdp/a12bce57bc6a4478997be7ec1afcc9c7?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/62d52786-d88e-5e6a-9d37-5e6702082e0e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Maca Powder Organic - Peruvian Root Premium Grade Superfood (Raw) - USDA & Vegan Certified - 226....,"Organic Peruvian Maca Root Powder | Perfect for Smoothies, Baking, Energy | Raw From Peru | Non-GMO, USDA Organic | 4oz Resealable Kraft Bag | by FGO","{'Item Form': 'Powder', 'Brand': 'FGO'}"
B08KJT883G,https://www.amazon.com/vdp/b2c88285cb974c95860659004cb74a1e?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ee94a96c-0b74-54a4-88a0-9e384a596fa2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Glucerna, Diabetes Nutritional Shake","Glucerna Nutritional Shake, Diabetic Drink to Support Blood Sugar Management, 10g Protein, 180 Calories, Chocolate Caramel, 8-fl-oz Bottle, 24 Count","{'Brand': 'Glucerna', 'Flavor': 'Chocolate Caramel', 'Item Form': 'Liquid'}"
B079J3PDB7,https://www.amazon.com/vdp/cdee8017c9614c919e6b69bdea8f858f?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9efe3867-fd3a-5a45-96f7-508d29d389ca/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Dont throw your money away!!!!!,"Your Favorite Box of Candy- 5 Pounds of Laffy Taffy, Airheads, Lemonheads, Tootsie Rolls, & More - Packaged By Snackadilly","{'Brand': 'Snackadilly', 'Flavor': 'sour', 'Item Form': 'Wrapped Candy'}"
B0BMWDCGW5,https://www.amazon.com/vdp/f03db834fbca431aacded12132252258?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1f02becd-1b56-5a0d-8c51-838bb567344e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"KIT KAT Wafer Bars (6-Count, 9-Ounce)",KitKat Mini Chocolate Bar Milk Tea Flavor 10pcs,"{'Brand': 'Kit Kat', 'Item Form': 'Bar', 'Chocolate Type': 'Milk', 'Flavor': 'Chocolate'}"
B007PE7AV6,https://www.amazon.com/vdp/9ccc88ac87df4593a29f00db51d63279?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0f50e9e5-b857-5890-8cc4-a127d6ff7a9b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"KIND Fruit & Nut, Fruit & Nuts in Yogurt, All Natural, Gluten Free Bars, 1.4 Ounce, 12 Count","KIND Bars, Dark Chocolate Cinnamon Pecan, Gluten Free, Low Glycemic Index, 1.4oz, 12 Count","{'Type': 'Nut', 'Diet Type': 'Kosher'}"
B001EARLF2,https://www.amazon.com/vdp/87049d58c1134c28bc73fd7367e7b418?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7e0c537c-8799-5620-afe0-f8892d56ec94/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Wilton Ever-Glide Non-Stick Bakeware Set, 9-Piece","Wilton Icing Colors, 1-Ounce, Brown","{'Color': 'Brown', 'Brand': 'Wilton', 'Item Form': 'Gel'}"
B001O483SM,https://www.amazon.com/vdp/652a71ac44dc47e881d32803a72c6c2f?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9d3ddf0c-04b4-53f4-b770-728b4f36a791/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Smoky BBQ Rub w Ancho Molasses BBQ Sauce Chicken Sandwich,"Rub with Love, Ultimate Meat Rubs and Seasonings Gift Set (12 Jars) Grilling and BBQ Spices for Fish, Chicken, Pork, or Steak","{'Brand': 'Rub with Love', 'Item Form': 'Powder'}"
B078NLNRXY,https://www.amazon.com/vdp/9c778bddb9df487aa1220cb7f23cdba1?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c5a77129-b56f-5e17-a082-1db5f9cf529b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,18 Silver Cake Topper,18 Cake Topper - Premium Rose Gold Metal - 18th Birthday Party Sparkly Rhinestone Decoration Makes a Great Centerpiece - Now Protected in a Box,"{'Occasion': 'Birthday', 'Brand': 'Crystal Creations'}"
B0753KP1F5,https://www.amazon.com/vdp/ceaa4ce71632480abbb2bfb630e38598?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/603dbe2e-d9fd-504e-a794-73384183bb82/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,REESE'S Snack Size Peanut Butter Cups,"REESE'S Peanut Butter Cups, Chocolate Candy, Miniatures, 12 Ounce","{'Brand': ""HERSHEY'S"", 'Item Form': 'Bar', 'Chocolate Type': 'Milk', 'Flavor': 'Butter'}"
B006EIBRUO,https://www.amazon.com/vdp/1211132ec3464050a857272dd0f1e9b3?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1e409bbd-9745-5fb0-94a5-ced763b4b2d7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"NESCAF Dolce Gusto Coffee Capsules  Café Lungo   48 Single Serve Pods, (Makes 48 Cups)       48 C...","Nescafé Dolce Gusto Espresso Intenso, Pack of 4, 4 x 16 Capsules","{'Brand': 'NescafÃ Dolce Gusto', 'Item Form': 'Capsule', 'Flavor': 'Espresso'}"
B07SK8ZLTJ,https://www.amazon.com/vdp/b3ce4a128c64440a9f02b46136d758ad?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/edcfcf79-f3e3-5943-8bae-06608e69a816/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,EUROPEAN GOURMET COFFEE | IN PORTABLE POUR OVERS | 100% BIOTR RENEWABLE | USDA ORGANIC,"COFFEE SACHET, Turkish Kávé (Distinct and Bold, Guatemala Huehuetenango), Worlds Most Advanced Portable Organic Coffee (8 Pack)","{'Brand': 'MÜHLHAUS COFFEE', 'Flavor': 'Turkish Kávé'}"
B08FY6XHG3,https://www.amazon.com/vdp/5cacef7be7204562978676f9e4577a28?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/02f58b2b-ec2e-5531-9398-5fcb2d2c15cf/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Panditas Gummy Candy,RICOLINO Panditas Classic Gummies Box with 6 bags of 4.4 ounces,"{'Brand': 'RICOLINO', 'Flavor': 'Classic', 'Item Form': 'Gummy'}"
B018FMKYOG,https://www.amazon.com/vdp/fd061ea11e234de9949b324004249cae?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/25a1fa8a-ed49-575c-8911-66cb7bb0e333/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Rip van Wafel,"Rip Van Wafels Snack Wafels, Coconut, 1.2oz, 16 Count","{'Flavor': 'Coconut', 'Brand': 'Rip Van Wafels'}"
B06XS7FPKS,https://www.amazon.com/vdp/db448f58d72e4a7d99df54755b28b2fe?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3abedfea-488a-5534-bf7e-4c0c7ee5565c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,15 Rhinestone Birthday Cake Topper,25 Cake Topper - Premium Silver Metal - 25th Birthday or Anniversary Party Sparkly Rhinestone Decoration Makes a Great Centerpiece - Now Protected in a Box,"{'Occasion': 'Anniversary', 'Brand': 'Crystal Creations'}"
B08XZWYLBR,https://www.amazon.com/vdp/cdfb7555cc634f729292a9f3b3b7cf57?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5c6d0df4-816d-5777-8dcf-f141e876d9b3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Hatchimals Colleggtibles Video,"Flix Candy Hatchimals Jumbo Prefilled Plastic Eggs Filled with Lollipops, Jelly Beans and Collectible Stickers, Pack of 2 2 Count (Pack of 1)","{'Brand': 'Flix Candy', 'Flavor': 'Assorted', 'Item Form': 'Lollipop'}"
B0BQ8HTD5G,https://www.amazon.com/vdp/3be226f1df034f33a26ef8b0c9e2ceb8?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7e1c12e2-3ee5-5211-96da-4f5811d37b8c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Our Take on Nutella-Stuffed Cronut Holes, Enough Said",Mini Nutella Glass Jars Chocolate Hazelnut Spread (0.88 Oz) –(7 Units) Weekly Pack + 7 Mini Spoons Atrevo Bundle Pack.,"{'Brand': 'ATREVO', 'Item Form': 'Creamy', 'Country of Origin': 'Italy'}"
