product_id,video_url,content_url,video_title,parent_title,aspects
B015Z40W8K,https://www.amazon.com/vdp/5e9e1c4dcae6482291526bb17007f5e8?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/39b56e4d-4a23-5bb5-8750-adeb0aad45ac/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Broan-NuTone 82W Humidity Sensing Wall Control for Bathroom, White","Broan-NuTone 82W Wall Control for Bathroom, White 3 x 1.31 x 2.56","{'Brand': 'Broan-NuTone', 'Color': 'White', 'Power Source': 'AC', 'Room Type': 'Bathroom', 'Mounting Type': 'Wall Mount', 'Finish Type': 'White', 'Country of Origin': 'China'}"
B081CSKKWW,https://www.amazon.com/vdp/9c3f883920f24018a4941d2f51f7b116?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b0200d2c-0b21-54f9-b2da-12eb93d70600/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Using Unbleached Disposable K-CUP Paper Filters in Keurig K3000SE,Disposable Natural Brown Unbleached Paper Coffee Filters - Replacement Filters For Keurig 2.0 Brewers - Compatible with All Reusable K-Carafe Pods - Serves 4 Cups - Use Your Own Coffee (100 Filters),"{'Material': 'Paper', 'Compatible Devices': 'Keurig 2.0', 'Brand': 'CoffeeWorks', 'Shape': 'Basket'}"
B003ERLDQG,https://www.amazon.com/vdp/791daba3c6384a9a86fe146f7253c40f?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ed4e7435-e903-509d-b6b1-e8537a147db1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Not heavy duty, but it's ok",Haier 13-Pound Combo Washer Dryer,"{'Color': 'Black', 'Control Console': 'Push Button', 'Brand': 'Haier', 'Controls Type': 'Push Button', 'Fuel Type': 'Electric'}"
B01BT2K5R0,https://www.amazon.com/vdp/4601f55a17394e669afa82589601cbe3?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0e948ab5-24b7-561d-af9f-7c1fc0467472/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to Select and Replace Your Fridge Filters,"Clear Choice Taste Filter Replacement for LG LT500P ADQ72910902 Filter Compatible with ADQ72910901 EFF-6005A GEN11042F-08 PS2487038 Refrigerator Water Filter, NSF/ANSI 42, Box of 2, Made in the USA","{'Color': 'White', 'Material': 'Plastic', 'Brand': 'Clear Choice'}"
B0006FU0MW,https://www.amazon.com/vdp/dc394cc75f004f78b9f656d86793aad7?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/35b44753-9518-56d5-a6ee-85eb4d6173fc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,FOTILE Slant Vent JQG7522 & JQG7502.G User Guide Video,"Broan-NuTone Eclipse 30-inch Telescopic Downdraft Countertop Range Hood, Stainless Steel","{'Color': 'Stainless Steel', 'Control Console': 'Touch', 'Brand': 'Broan-NuTone', 'Finish Type': 'Stainless Steel'}"
B091MZJ812,https://www.amazon.com/vdp/42c9199e491f4ac48eef9d15637e48b8?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ea1515d5-9c2b-5d12-8c43-5ead93495b76/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Waterdrop 4396508 NSF 42&372 Certified Refrigerator Water Filter, Compatible with Whirlpool 43965...","WaterSentinel WSW-2 Refrigerator Replacement Filter Fits: Whirlpool Filter 5, EDR5RXD1, 43965081, Kitchenaid, Thermador, Kenmore, Maytag, Puriclean","{'Country of Origin': 'USA', 'Brand': 'WaterSentinel'}"
B098K2B6YX,https://www.amazon.com/vdp/1fb40de3aed441c68b2e280682f8e7bf?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c67c7006-1712-5cec-b7a1-b0c1abf42daa/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Clothes Dryer Buying Guide,Barton Tumble Dryer Silver w/Digital Timer Automatic Portable Electric RV Apartment Clothes Laundry Compact,"{'Form Factor': 'Front Load', 'Color': 'Silver', 'Brand': 'Barton'}"
B01BT2K4OY,https://www.amazon.com/vdp/dcb33a0f1a064fb89b8ed8a1740faa4a?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/49eceed6-0f90-508d-9593-8392a917fb72/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Swift Green Filters SGF WFCB-SW Refrigerator Water.Swift Green Filters SGF wfcb-sw refrigerador d...,"Clear Choice Taste Filter Replacement for Maytag UKF7003 FILTER7 Filter Compatible with EFF-6014A HDX-FMM-1 FMM-1 MYRF-100 Refrigerator Water Filter, NSF/ANSI 42, Box of 1, Made in the USA","{'Country of Origin': 'USA', 'Color': 'White', 'Material': 'Plastic'}"
B07MKLWGBD,https://www.amazon.com/vdp/2fa1cb73e8744064b1bbe7f8e372f999?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0bb42c7d-11d1-5bfb-89da-c28b01e36a74/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Soulake coffee maker works Great!,Pour Over Coffee Dripper by Soulake - Reusable Stainless Steel Mesh Filter With Drip Stand And Cleaning Brush - Eco Friendly Brewing - Stop Wasting Paper Filters (Honeycomb),"{'Material': 'Honey Comb', 'Compatible Devices': 'Coffee Maker', 'Brand': 'Soulake', 'Shape': 'Basket'}"
B00E8KC36M,https://www.amazon.com/vdp/2e3cd2a8024146b4a72a5eade62eae51?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/37012e9c-41c3-5179-ac1d-e943e569766f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Easy to operate,"Kitchen Bath Collection 30-inch Wall-mounted Stainless Steel Range Hood with Touch Screen, Carbon Filters for Ventless Operation. High-end LED Lights Over 3x Brighter Than Competing Models","{'Color': 'Stainless steel', 'Control Console': 'Touch'}"
