product_id,video_url,content_url,video_title,parent_title,aspects
B00VAZ663Y,https://www.amazon.com/vdp/a1ffa458d4c1417989a38ec6b32691e8?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5e538a9a-952d-5e7d-ad2e-e4d59a9ca598/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,KEYS ARE LOCKED INSIDE IT!!!!,"MMG Motorcycle Touring Large Top Box Tail Trunk Luggage Box, 12.6 x 16.5 x 21.6 in, Holds 2 Helmets Hard Case (889)","{'Color': 'Black', 'Brand': 'MMG', 'Material': 'Polypropylene (PP)', 'Pattern': 'Solid', 'Mounting Type': 'Rack Mount', 'Strap Type': 'Removable', 'Shell Type': 'Hard'}"
B07CZNGKK7,https://www.amazon.com/vdp/18844194e746438e8d9dab233283319f?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f0752c8d-cc56-5bc4-b588-f0c3ce0ce28d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Vixen Air 2 Gallon (8 Liter) Air Suspension Tank with 150 PSI Compressor Onboard System VXO8560,"Vixen Air Suspension Kit for Truck/Car Bag/Air Ride/Spring. On Board System- 150psi Compressor, 2 Gallon Tank. For Boat Lift,Towing,Lowering,Leveling Bags,Onboard Train Horn,Semi/SUV VXO8560","{'Brand': 'Vixen Air', 'Power Source': 'Corded Electric', 'Country of Origin': 'China'}"
B01H3D2XMY,https://www.amazon.com/vdp/9b99be1c50064ccfbeafa0a66de79b17?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/18356bb6-8266-57ff-901e-de7114b5b452/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Awesome product, wish I had them a long time ago!",SCHITEC 4 PCS Car Seat Back Hook Auto Seat Headrest Portable Organizer Holder Hooks Grocery Shopping Bag Travel Vehicle Car Safety Hanging Hook Carrier,"{'Brand': 'SCHITEC', 'Color': '4PCS', 'Material': 'Acrylonitrile Butadiene Styrene', 'Mounting Type': 'Hanging Mount', 'Package Type': 'Standard Packaging'}"
B0BR926JPJ,https://www.amazon.com/vdp/443e153ba4d448319ad1fbbc4d3e06cf?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d50fcd23-ce7b-5a0e-9c2a-c3af1e624158/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"MAXSA 37353 Park Right Tire Saver Ramps for Flat Spot Prevention and Vehicle Storage (Set of 4),...","Maxsa 37353 Park Right Tire Saver Ramps for Flat Spot Flat Tire Prevention and Vehicle Storage for Vehicles up to 10 Tons, Black, Set of 4","{'Brand': 'Maxsa Innovations', 'Color': 'Black', 'Country of Origin': 'Taiwan'}"
B00HAZUJMC,https://www.amazon.com/vdp/fcb9e41bfadd40dbb18a16e477cb8d08?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4ed86f68-c0f4-5516-8432-41e1cb68739b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Graco Travel Lite Crib, Nyssa","Graco Travel Lite Crib, Nyssa","{'Color': 'Nyssa', 'Brand': 'Graco'}"
B09XRJN1GP,https://www.amazon.com/vdp/d640170ef7394fcaa4f0ebb2f5096987?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/03cc8953-f226-5f82-aa54-f8794aef787b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,promo onboard-air-compressor-systems Video,Acouto Air Spring Activation Switch ABS Electric Cab for Seat Air Lift Valve Switch Paddle Type Push to Snap Tab ON OFF ON Compressor Accessory Air Ride Suspension Control Switch,"{'Operation Mode': 'ON-OFF', 'Brand': 'Acouto', 'Switch Type': 'Push Button', 'Material': 'Acrylonitrile Butadiene Styrene', 'Mounting Type': 'Panel Mount', 'Control Method': 'App', 'Color': 'popular'}"
B0BPS5C2RG,https://www.amazon.com/vdp/9a398849e11d45fa8dcc27e1690030db?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d017336e-2c51-592f-8fe4-5c4dedf4eb19/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,GROZ Drum Level Indicator,"SAMDO Universal Water Level Gauge Liquid Level Meter 52mm 0-190ohm for Yachts Vessels Marine Boat 9-32V 2""","{'Brand': 'SAMDO', 'Material': 'Polycarbonate (PC)', 'Country of Origin': 'China'}"
B0BYZNJD76,https://www.amazon.com/vdp/4ed9eda519fc4d338aea3c488d5c84db?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f2b6a659-79f9-5b10-a9b5-05b43aeaa2eb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"4-Way Sliding, Adjustable, and Collapsible Lug Wrench | ARES 70092","MIKKUPPA 4 Way Folding Lug Wrench - Universal 14 Inch Tire Cross Collapsible Tire Iron 4 Way Sliding Wheel Lug Nut Wrench for Cars, Trucks, SUVs and RVs","{'Color': 'Fold Lug Wrench', 'Brand': 'MIKKUPPA', 'Finish Type': 'Chrome-plated', 'Operation Mode': 'Mechanical', 'Country of Origin': 'China'}"
B0BG589DBJ,https://www.amazon.com/vdp/200856e2739b40e7b04923a797216b8a?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b52ab4bb-8dde-5cf4-b6b4-3c066e0c3727/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Upgraded ILM Motorcycle Half Helmet With Integrated Sun Visor Quick Release Buckle DOT Approved,FVCNGP Motorcycle Retro Half Helmet DOT Approved Adult Men Women Vintage German Style Half Face Skull Cap Helmets for Scooter Moped Cruiser Chopper ATV Motorbike Baseball Cap with Visor Goggles,"{'Color': 'Matte black', 'Sport Type': 'Motorcycling', 'Brand': 'FVCNGP'}"
B09PGY91S1,https://www.amazon.com/vdp/0f85e17bb3c84b37847fb3556f0a70b0?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8907d4e1-b9ea-5c42-95ec-5f32538a7354/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Power Probe Professional Electrical Test Kit - Red (PPROKIT01) Inc III w/PPDMM & Accessories [Mea...,Power Probe III Circuit Test Kit - PP319 in Flames - Voltmeter and Accessories for Electrical System Diagnostics,"{'Brand': 'Power Probe', 'Power Source': 'Corded Electric', 'Color': 'Fire'}"
