product_id,video_url,content_url,video_title,parent_title,aspects
B01MDUWP0Q,https://www.amazon.com/vdp/243825463fa84a7b8311f3713348165c?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/55b9aa77-676e-5f9a-b180-1440a8272445/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Wicked Big Sports Kickball-Supersized Kickball Outdoor Sport Tailgate Backyard Beach Game Fun for...,"New 9"" RED PVC Playground Kickball Dodgeball School Kick Balls","{'Brand': 'Playground Ball', 'Material': 'PVC', 'Color': 'Red'}"
B085HB6DMQ,https://www.amazon.com/vdp/625071fefe6f40da883d0a2bd2d2e71b?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/198372fb-3de6-54f6-87f5-66edc19d99f3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Abus 410 Ultra U Lock.Abus Ultra 410Mini Ls 9"" U-Lock y Cobra 10/20Cable",ABUS Mini Ultra 410 Bike U-Lock,"{'Brand': 'ABUS', 'Lock Type': 'Key Lock', 'Material': 'Steel', 'Color': 'Black/Lime', 'Shape': 'Round', 'Suggested Users': 'unisex', 'Sport Type': 'Cycling'}"
B003KAR2FS,https://www.amazon.com/vdp/ea28a858d8474e0c98e85752285c2b6b?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b047b567-b16d-5bdf-8af7-601e6ebd84f4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Elk Ridge Video,"Elk Ridge Er-082 Fixed Blade Knife 12.5"" Overall","{'Brand': 'Elk Ridge', 'Color': 'Black', 'Power Source': 'Manual', 'Material': 'Other', 'Suggested Users': 'unisex-adult'}"
B09NLGW3LC,https://www.amazon.com/vdp/6b638356ba6d420ba7948a9998a9d560?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/dcf355a3-8099-5804-9ce3-9b2013013c10/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Introduction to Gator Eyes ,Gator Eyes Multi-Use Camping Lights 5-Pack,"{'Brand': 'Gator Eyes', 'Color': 'Green', 'Shape': 'Bullet', 'Material': 'Plastic', 'Power Source': 'Battery Powered', 'Light Source Type': 'LED'}"
B003HLX4GG,https://www.amazon.com/vdp/6dc0a7a9ab4e43399441a35d78219cc5?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c8736f9f-0f78-5acb-81ec-678ed2e7d882/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Storm Live Kickin' Shad,"Storm Live Kickin' Shad 03 Fishing Lure, Olive Shiner","{'Color': 'Multi', 'Brand': 'Rapala', 'Material': 'Blend', 'Suggested Users': 'Unisex-adult', 'Sport Type': 'Fishing'}"
B00I5T5AGC,https://www.amazon.com/vdp/c196e1ea41884e8e87bb9263508eb843?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/acd58bb2-a047-5152-89cc-583be6d5b503/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Schrade SCHF51 Frontier Full Tang Fixed Knife with Drop Point Blade,"Schrade SCHF26 10.8in Stainless Steel Full Tang Fixed Blade Knife with 5.4in Kukri Point Blade and TPE Handle for Outdoor Survival, Camping and Bushcraft,Multi","{'Brand': 'Schrade', 'Color': 'Multi', 'Power Source': 'Manual', 'Country of Origin': 'China', 'Material': 'Synthetic', 'Suggested Users': 'Unisex-Adult'}"
B0C7GWQ1T5,https://www.amazon.com/vdp/c907eeaf86124df79d954e91b4b3e67b?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6f0f0141-7837-5a42-b7cd-1c27c0367260/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Black Hole - 4 Sided Archery Target - Stops ALL Fieldtips and Broadheads,"Black Hole Archery Target - Available in 18"" & 22""","{'Material': 'Foam', 'Color': 'yellow', 'Brand': 'Field Logic', 'Shape': 'Round', 'Theme': 'Horror', 'Suggested Users': 'unisex-adult'}"
B07VXQNHZF,https://www.amazon.com/vdp/9294faf8695541c4a0982045bfe852bc?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b50e0cb0-e3c4-55b0-9aa4-c4b631163cc6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Bike Light, Bicycle Light Set with LED Headlights and Rear Lights USB Re-Chargeable Waterproof","Bike Light Set, USB Rechargeable Bicycle Lights -Super Bright Bike Headlight-Tailligh,Bike Light Front and Back,Waterproof, 4 Modes(2 USB Cables and 4 Strap Included)","{'Color': 'Black', 'Brand': 'WANKU', 'Material': 'Silicone', 'Power Source': 'Battery Powered', 'Mounting Type': 'Seat Mount'}"
B07BJ1Z396,https://www.amazon.com/vdp/2d7f284357ac4ee5a32946222508a4d0?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8844602d-2775-5d46-9ab2-23180780ccd4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Cobra KING Black Wedges,2018 Cobra Golf King Black Wedge,"{'Color': 'Black', 'Golf Club Flex': 'Wedge', 'Hand Orientation': 'Right', 'Material': 'Carbon Steel', 'Brand': 'Cobra Golf'}"
B073QPX45B,https://www.amazon.com/vdp/a07cb582f0bf4656bcbd5d090f35482e?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/70646ca2-ab07-5df6-8580-9505be2e028e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Zoomable Green /Red/ UV Hunting Flashlight Deer Blood Tracker Light Red Night Vision Flashlight ,VASTFIRE Zoomable Green/Red/UV Hunting Flashlight Deer Blood Tracking Light Red Night Vision Torch Green Search Lamps Hunter Flashlights for Whitetail Deer Buck Night Bow Hunting Accessories,"{'Color': 'Black', 'Power Source': 'Battery Powered', 'Light Source Type': 'LED', 'Material': 'Aluminum', 'Brand': 'VASTFIRE'}"
B0BYFDJCCR,https://www.amazon.com/vdp/68fce3b3f7184455a9fa600eefc5fd1f?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c790cd4e-aa7e-5087-8543-990045fdd1c3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Stamina 65-1460 Outdoor Fitness Power Tower,Stamina Products Outdoor Fitness Multi-Use Strength Training Power Tower,"{'Brand': 'Stamina', 'Material': 'Alloy Steel', 'Color': 'Green', 'Handle Type': 'Fixed', 'Suggested Users': 'Unisex-adult', 'Sport Type': 'Fitness & Yoga'}"
B07LD858YY,https://www.amazon.com/vdp/640db5a14d08466086bf963ec2655fc8?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7e8278da-5de2-5010-a38a-5c5c4be2d4eb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"PORTAL Camping Chair Folding Portable Quad Mesh Back with Cup Holder Pocket and Hard Armrest, Supports 300 lbs","Wakeman OutdoorsOversized Camp Chair-300lb. Capacity Heavy Duty Big Tall Quad Seat with Cup Holder, Cooler, Carry Bag-Tailgating, Camping, Fishing","{'Brand': 'Wakeman', 'Color': 'Green', 'Room Type': 'Tent', 'Shape': 'Rectangular', 'Suggested Users': 'unisex-adult'}"
B00EF0PDO4,https://www.amazon.com/vdp/0ec6c73fe2894321bd5b23dbc582cd37?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d45629e7-a0e2-530f-9be2-f14988f43a2c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Add a battery,"Blue Sea Systems Mini Battery Switch, MFG# 6007, Red, 300A Cont, 500A int, 32VDC. Positions: 1-2-off-both. / BS-6007 /","{'Brand': 'Blue Sea Systems', 'Mounting Type': 'DIN Rail Mount'}"
B0CBHZ8RGQ,https://www.amazon.com/vdp/385fd3fc414d4653a53f40f288ec4178?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/88051b4e-2e78-5fb5-9641-149b464c1335/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Viridian X5L Green Laser Sight and Tac Light, Universal Rail Mount, ECR Instant-On, Multiple Ligh...","Viridian X5L Green Laser Sight and Tac Light, Universal Rail Mount, ECR Instant-On, Multiple Light Modes","{'Brand': 'VIRIDIAN WEAPON TECHNOLOGIES', 'Color': 'Black', 'Material': 'Aluminum', 'Mounting Type': 'Rail mount'}"
B01M09Z0VB,https://www.amazon.com/vdp/86bd889a12484c14936d7e3f0483f0a7?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/12fc52a0-0608-5738-a1c8-dc686a01b6e2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,LaserLyte Laser Sight Trainer Walther PPS,LaserLyte UTA-M2 Laser Sight Trainer for Walther PPS M2 with Push Button Activation and Auto-Off Function for Use as Laser Sight or Training Tool,"{'Brand': 'LaserLyte', 'Color': 'Black', 'Material': 'Other', 'Compatible Devices': 'Handgun', 'Mounting Type': 'Cantilever Mount', 'Suggested Users': 'unisex-adult'}"
B0170C94XY,https://www.amazon.com/vdp/86f41c7e1a684ee6acc18ec29fae753f?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cdc9ba1b-7918-5453-baef-7fe7b28a4e58/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,GenX Bow Bow,Genesis Mini Bow,"{'Brand': 'Genesis', 'Color': 'Blue', 'Material': 'Aluminum', 'Hand Orientation': 'Left Hand', 'Suggested Users': 'Mens'}"
B07YTM119T,https://www.amazon.com/vdp/3ec8c58881cb4f058f5711a2bd70074c?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e4bf3056-e717-5719-ad48-97ae5d10b9e9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Arachnid Cricket Pro 650 Soft-Tip Dart Game,Electronic Dart Board LED Electric Digital Dart Boards for Adults with Cabinet with 12 Soft Tip Dartboard Set,"{'Brand': 'WIN.MAX', 'Color': 'A-classic darts', 'Shape': 'Rectangular'}"
B078JB4N5C,https://www.amazon.com/vdp/be4b93c836cf40c9a48967e78f1ff09f?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fd777dee-a290-5a78-a7ed-a332ad0ab523/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,SMITH & WESSON Extreme Ops CK405 5.84in High Carbon S.S. Folding Knife with a 2.35in Tanto Blade and,"Smith & Wesson SW995 8.5in High Carbon S.S. Full Tang Karambit Knife with a 3.75in Clip Point Blade and Nylon Handle for Outdoor, Tactical, Survival and EDC","{'Brand': 'Smith & Wesson', 'Color': 'Multi', 'Power Source': 'Manual', 'Material': 'Blend', 'Suggested Users': 'unisex-adult', 'Sport Type': 'Hunting'}"
B01KHE5B4S,https://www.amazon.com/vdp/060f27dabd464af59de69c539d3b75ec?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1929424c-c8c9-5a71-8e6c-94090a470932/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Kinetic Road Machine 2.0 Bike Trainer,Kinetic Road Machine 2.0 Fluid Trainer,"{'Country of Origin': 'United States', 'Color': 'Green', 'Sport Type': 'Cycling', 'Brand': 'Kinetic by Kurt', 'Bike Type': 'Road Bike'}"
B0C826YW2H,https://www.amazon.com/vdp/e5a0ee5fc51c4f7fafd66c62eae32543?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2e2464ac-99c0-5caf-b5ab-63f6331e3002/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Milliard Peanut Ball,"Milliard Peanut Ball Physio Roll for Exercise, Therapy, Labor, Birthing and Dog Training","{'Brand': 'Milliard', 'Material': 'anti burst', 'Color': 'Yellow'}"
B081LCR853,https://www.amazon.com/vdp/1d0b931d0ef94882bf00b95c049bbb4e?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/02e7ee74-8d16-5e36-b61d-f5f509eab1df/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,KTRIO 6 Color Tally Counters,"Bnineteenteam Hand Tally Counters, 4 Digit Mechanical Palm Counter Handheld Number Click Counter Tally Clicker Counter for Sports Games Golf","{'Color': '1pc', 'Material': 'Metal + Plastic'}"
B09X9G6BQN,https://www.amazon.com/vdp/2d7c66de2578445d9091faae575d9d15?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8dcbe3c6-d8b8-51b3-b112-b8f2f9d57fae/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Huffy 6V 2 in 1 Bubble Scooter (Mermaid),Disney Electro-Light 3 Wheel Preschool Scooters by Huffy Pixar Cars Little Mermaid,"{'Brand': 'Huffy', 'Color': 'Pixar Cars', 'Handlebar Type': 'Adjustable', 'Wheel Type': 'Solid', 'Material': 'Alloy Steel', 'Suggested Users': 'unisex-teen'}"
B0156MJRAA,https://www.amazon.com/vdp/61dcc1c0a8f04398b787cbda320dd261?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/94a23a16-8862-5199-8115-c74c6cbdbc25/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Siskiyou NHL Charm Chain Bracelets,Siskiyou Sports NHL Fan Bracelet,"{'Country of Origin': 'China', 'Color': 'Team Color', 'Material': 'Nylon', 'Suggested Users': 'Unisex-adult', 'Sport Type': 'Hockey', 'Brand': 'Siskiyou Sports'}"
B08RS59WY5,https://www.amazon.com/vdp/247e3a8a0b6844b087ea7398fffb7e73?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1dd93eb9-ebc4-521e-9afc-ff9ba6e4cd16/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Stamina Hyper Bench, Red",ComMax Roman Chair Foldable Adjustable Back Hyper Extension Bench 30-40-50 Degrees,"{'Material': 'Foam', 'Brand': 'ComMax'}"
B0BFR4VJTW,https://www.amazon.com/vdp/dd4ca554bb0b47e08af9c1a10ff7834a?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a5a16ca4-58a0-5107-a760-5f1eca6eb647/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"LifeStraw Go Water Filter Bottles with Integrated Filter Straw for Hiking, Backpacking, and Travel","Naturenova Water Filter Bottle with 4-Stage Integrated Filter Straw BPA Free for Camping, Hiking, Backpacking, Emergency and Travel, Black 650ml","{'Brand': 'NatureNova', 'Color': 'black/blue-2'}"
B09H5SDQCZ,https://www.amazon.com/vdp/cc8d72f1bd2a4a64a20bdb1b78827888?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/dfb02f72-549d-5072-af40-d9efe63fcb26/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,I’d pay $100+ for this ! Great product w/low cost !,"OutdoorMaster Ski Goggles PRO - Frameless, Interchangeable Lens 100% UV400 Protection Snow Goggles for Men & Women","{'Brand': 'OutdoorMaster', 'Color': 'A0-blackframe Revosilverlens Vlt10%', 'Frame Type': 'OTG Frame(OVER-THE-GLASSES)'}"
B0BFC27QTG,https://www.amazon.com/vdp/0f38c682d619411892fc29467a348884?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e5d7bff2-99a9-5799-bdf7-098b90d13c0a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Jump Sport Amazon Video,"JumpSport 550f/570 PRO Large Diameter Heavy Duty Fitness Trampoline, 44-inch | Extra Firm Bungees with 7 Settings | 325 lb Wt. Rating | Extended 60-Day Free Streaming Trial","{'Color': 'Matte Black', 'Brand': 'JumpSport', 'Material': 'Polypropylene', 'Pad Type': 'Foam Pad', 'Shape': 'Round', 'Suggested Users': 'unisex-adult', 'Sport Type': 'Exercise & Fitness'}"
B00EO97A7Y,https://www.amazon.com/vdp/7459f227531448a88a1062e80696394a?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b65628cd-fd1a-5ccc-beb2-f759f6d50e33/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Berkley Power Bait Fresh Water Fishing Bait (All Power Bait Styles).Lombrices para pescar &quot;P...,Berkley PowerBait Pre-Rigged Swim Shad,"{'Color': 'Chartreuse Shad', 'Brand': 'Berkley', 'Material': 'Blend', 'Suggested Users': 'Unisex-adult', 'Sport Type': 'Fishing'}"
B01LZBA0CU,https://www.amazon.com/vdp/997155c377744b038bd9b0b108646d9d?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e46f616d-4bc9-550b-819a-18d33ebff380/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Sunny Health & Fitness 2-in-1 Dual Action Rider Bike Gray,Sunny Health & Fitness Exercise Bike 2-in-1 Upright Bike and Rowing Machine - SF-B2620,"{'Color': 'Gray', 'Material': 'Steel', 'Suggested Users': 'unisex-adult', 'Sport Type': 'Exercise & Fitness'}"
B00NXO33VS,https://www.amazon.com/vdp/127ff35173be411c8ba057a2b3d431fc?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e38adc38-0b78-5f94-9be4-a02457539977/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fantastic scooter; love the lights!,Rimable Foldable Maxi Kick Scooter with LED Light up Wheels,"{'Brand': 'RIMABLE', 'Color': 'Blue', 'Handlebar Type': 'Adjustable', 'Wheel Type': 'Solid', 'Brake Style': 'Rear Braking', 'Material': 'Aluminum'}"
B00L6GP3FE,https://www.amazon.com/vdp/e4eeb120dbf14fcc96f0e48ee428bcfb?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cd8ee0aa-c7a3-5fe5-b267-c91f3c2c74c7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Pure Fun Kids Jumper: 38"" Race Car Mini Trampoline with Handrail, Youth Ages 4 to 10","Pure Fun Kids Jumper: 38"" Mini Trampoline with Handrail, Youth Ages 4 to 10","{'Color': 'Red', 'Brand': 'Pure Fun', 'Pad Type': 'Foam Pad', 'Shape': 'Round'}"
B0723DDBBT,https://www.amazon.com/vdp/9ff4fce95bfd43dbb3a181088fb12844?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a64d5566-289b-532a-b758-00a54b9ffc27/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"SKATEBOLT Electric Skateboard,Max Range 18.6 Miles,Top Speed 25 MPH,Dual Motor 500 W,8 Layers Map...","SKATEBOLT Electric Skateboard,Max Range 18.6 Miles,Top Speed 25 MPH,Dual Motors,8 Layers Maple Longboard with Remote Controller- 2nd Generation","{'Brand': 'SKATEBOLT', 'League': 'Electric Skateboard', 'Suggested Users': 'unisex'}"
B007T8RJE6,https://www.amazon.com/vdp/773cf0d82b754e9d98ef8d239ee0ad52?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3937e0c6-3dc3-58ba-a167-d315ac5fe55a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Intrepid International Equestrian Jump Bat,"Intrepid International Horse Riding Crop with Rubber Handle, 28","{'Color': 'Black', 'Suggested Users': 'Womens', 'Sport Type': 'Equestrian', 'Brand': 'Intrepid International'}"
B0C4S5NGF9,https://www.amazon.com/vdp/4cc8307bf53d4451a43c3443c59bff01?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/219f8eb4-9b1e-5d76-9b12-b280b119499b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to Use,"Rollga - The BETTER Foam Roller for Flexibility, Muscle Recovery, Back & Neck Massage, & Exercise (18"" - Medium Density Foam, Blue)","{'Color': 'Blue', 'Material': 'foam', 'Brand': 'Rollga'}"
B004XD6K68,https://www.amazon.com/vdp/ea28a858d8474e0c98e85752285c2b6b?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b047b567-b16d-5bdf-8af7-601e6ebd84f4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Elk Ridge Video,"Elk Ridge - Outdoors Fixed blade Knife - 8-in Overall, Mirror Finished 440 Stainless Steel Blade, Full Tang, Burl Wood Handle, Genuine Leather Sheath - Hunting, Camping, Survival - ER-128, Multi, One Size","{'Brand': 'Elk Ridge', 'Color': 'Multi', 'Power Source': 'Manual', 'Material': 'Synthetic', 'Suggested Users': 'Unisex-Adult'}"
B00NG4N6L2,https://www.amazon.com/vdp/1ad6eddf13a64898a3db2f9bf681a236?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2bf643ef-06c2-5ee4-b681-6dc775283032/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Raptorazor Injection Molded Ultimate Field Dressing Knives Combo Set,Raptorazor Injection Molded Ultimate Field Dressing Knives Combo Set,"{'Brand': 'Raptorazor', 'Blade Edge': 'Compound Bevel'}"
B07TML3CR2,https://www.amazon.com/vdp/44c181122b6d496eaf307b9933bcff62?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c8da2190-355f-5635-8fe5-d8515b805015/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,RUNNZER Standing Pop-Up Mosquito-Net Portable Automatic Self-Expanding Tent,"Single Portable Mosquito Net Tent, Pop UP Mosquito Tent for Camping Outdoor Travling Backyard, Self Standing Auto- Expanding","{'Color': 'Gray', 'Material': 'Fiberglass', 'Sport Type': 'Camping', 'Brand': 'L RUNNZER'}"
