product_id,video_url,content_url,video_title,parent_title,aspects
B073V3PMZG,https://www.amazon.com/vdp/5346fbb0efea4b5dac7c87cbba4e2010?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c7173c14-bc1e-5b70-a6a4-66fe5c509434/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Wonderful product,"JackSuper 5 inch 12 LED Aquarium Bubble Light Air Stone, Fish Tank LED Air Bubbler Light Submersible Air Pump Bubble Stone Lamp for Turtle Fish Tank Decoration","{'Brand': 'JackSuper', 'Color': 'Multicolor', 'Light Source Type': 'LED', 'Material': 'Plastic', 'Power Source': 'Corded Electric', 'Shape': 'Round', 'Controller Type': 'Remote Control', 'Theme': 'Turtle', 'Connectivity Technology': 'USB'}"
B079ZN9VHG,https://www.amazon.com/vdp/8a1540f6c1124d4c91bc71f033a4cee3?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/10a10e2e-ef62-5704-abb9-1e47d873d886/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Works perfectly in my 55 gal setup ,"CNZ Aquarium Decor Fish Tank Decoration Ornament Artificial Plastic Plant Green, 15-inch","{'Brand': 'CNZ', 'Color': 'Green', 'Material': 'Plastic'}"
B07H2MP5BB,https://www.amazon.com/vdp/87f1ecfcb94145a686e93bbc28c654ce?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b7d91e67-fe19-585e-8579-ab305ba46683/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,video title,"Tiki Cat Aloha Friends Grain Free Cat Food Tuna Pumpkin 4 Flavor Variety 8 Can Bundle with Toy, (2) Each: Tilapia, Shrimp, Ocean Whitefish, Calamari (3 Ounces)","{'Brand': 'Tiki Cat', 'Flavor': 'Variety', 'Item Form': 'Grain'}"
B09HDLNL2B,https://www.amazon.com/vdp/565c3ade66db44d299ef6959c5516110?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1af48423-5883-5a2d-8c4e-fab95b098d3d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Stella & Chewy's Freeze Dried Food for Cat,Meow Venison Lung Air Dried Treat 1.76oz,"{'Brand': 'Meow', 'Flavor': 'Venison', 'Country of Origin': 'New Zealand'}"
B07FHF1M53,https://www.amazon.com/vdp/4397557838c946b3be5c57d543f9c8ce?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bc1e38c4-77bb-585c-b95f-52084ce402c0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Furhaven Pet Dog Bed | Felt Pet House Private Hideout Den & Collapsible Pop Up Living Room Ottoma...,Pet House Ottoman - Collapsible Multipurpose Small Dog or Cat Bed Cube and Footrest with Cushion Top and Interior Pillow by PETMAKER (Microsuede Tan),"{'Brand': 'PETMAKER', 'Material': 'Polyester', 'Color': 'Tan', 'Country of Origin': 'China'}"
B00KCY2DJ0,https://www.amazon.com/vdp/d99773779200452ba7a1b0f4c3baee6d?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/99e19293-6573-5dce-ac59-3d42f4502efe/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Hilarious Pawstruck Pet Product Review by The Frey Life.com,"Pawstruck 3 to 4"" Straight Bully Sticks for Dogs or Puppies (250 Pack) All Natural & Odorless Bully Bones | Grass-Fed Beef | Medium Thickness Long Lasting Dog Chew Dental Pizzle Treats | Best Thick Bullie Stix","{'Brand': 'Pawstruck', 'Flavor': 'Beef', 'Target Species': 'Dog'}"
B0BQC49GKC,https://www.amazon.com/vdp/aa160fd484024d419812d89c83cb4687?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6260896f-7f56-5148-add2-1bafdce5b7e5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Organix Castor & Pollux Tiny Feasts Grain Free Organic Chicken Recipe Wet Dog Food, 3.5 oz, case...","Castor & Pollux Organix Grain Free Butcher & Bushel Organic Chopped Turkey & Chicken Dinner Adult Canned Dog Food, (12) 12..7oz cans","{'Brand': 'Castor & Pollux', 'Flavor': 'Turkey & Chicken', 'Item Form': 'other', 'Country of Origin': 'USA'}"
B00KC9D4NE,https://www.amazon.com/vdp/aed20b737b0c433688d016694c6ba4c2?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3639e472-a37a-560b-9fb6-d60e75a76aa1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"5"" Braided Bully Sticks for Dogs (10 Pack) - Natural Bulk Dog Dental Treats & Healthy Chews, Chem...","Pawstruck 12"" Braided Bully Sticks for Dogs (100 Pack) - Natural Bulk Dog Dental Treats & Healthy Chews, Chemical Free, 12 inch Best Low Odor Pizzle Stix","{'Brand': 'Pawstruck', 'Flavor': 'Beef', 'Target Species': 'Dog', 'Item Form': 'Stick'}"
B09XH5XMFS,https://www.amazon.com/vdp/e3b36da2e394432091782f2ed442c268?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e081023a-b1f8-5a1d-bf44-62c0a48227bb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Washable Dog Wraps,"Pet Magasin Reusable Dog Diapers, Extra Small, Pack of 3","{'Target Audience': 'Dog', 'Brand': 'PET MAGASIN', 'Material': 'Fur', 'Country of Origin': 'China'}"
B07C9HY8V9,https://www.amazon.com/vdp/7fedae6af75244f894c279199135cb23?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c90a01e8-58cb-54c3-b433-d86d5e9c9f1a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Merry Pet 2-in-1 Configurable Pet Crate n Crate,"Merry Pet 2-in-1 Configurable Pet Crate and Gate, Medium","{'Brand': 'Merry Pet', 'Target Species': 'Dog', 'Material': 'Wood', 'Country of Origin': 'China'}"
B0BW9DMZT6,https://www.amazon.com/vdp/5ddbfb13413747aa89a8b39ce9092908?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c0c911e4-9dcf-563b-b033-9ac099cb4f19/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,soft pet mat,"Patas Lague Soft Plush Dog Bed Crate Mat for Medium Dogs (32 * 24 * 4 in), Faux Fur Fluffy Dog Pet Cat Kennel Pad with Anti-Slip Bottom, Machine Washable, Gradient Blue","{'Brand': 'Patas Lague', 'Country of Origin': 'China'}"
B07X6Q9NCY,https://www.amazon.com/vdp/c735c92490644895a38787ac1379b531?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3ece549e-d8a9-54c9-8c4a-776c23f5c503/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Purina Beneful Healthy Weight with Real Chicken Adult Dry Dog Food,Purina Beneful Healthy Weight Dry Dog Food With Farm-Raised Chicken - 14 lb. Bag,"{'Brand': 'Beneful', 'Flavor': 'Chicken', 'Item Form': 'Dry'}"
