product_id,video_url,content_url,video_title,parent_title,aspects
B07W4VV6WV,https://www.amazon.com/vdp/22a20afa80d3425a95a978e97edca568?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f457244f-484e-5588-8750-0d90abd9e5b0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to style your pocket square,"SATINIOR 36 Pieces Pocket Square Handkerchief Soft Colored Hankies for Men Party Wedding, As Pictures Shown, 21 x 21 cm/ 8.3 x 8.3 inch","{'Brand': 'SATINIOR', 'Color': 'As Pictures Shown', 'Country of Origin': 'China'}"
B00MV486QS,https://www.amazon.com/vdp/7600b0acbeaa4e04b2f38e368215eca6?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/763ef1e1-3572-5e96-ae9b-1a2373347425/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"1928 Jewelry ""Hair"" Silver Tone Bar Barrette","1928 Jewelry ""Hair"" Silver Tone Bar Barrette","{'Brand': '1928 Jewelry Company', 'Hair Type': 'All', 'Color': 'Silver', 'Material': 'Metal'}"
B0007IQF68,https://www.amazon.com/vdp/0f5741887b4b46a4b816334a16c403d4?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/37906d77-26a9-5968-9765-bd23d8c032c5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Good Product, here are some suggested modifications.",MW312BK Genuine Leather Key Chain Holder Black Wallet,"{'Color': 'Black', 'Material': 'Leather', 'Pattern': 'Solid'}"
B07VJ1WVKF,https://www.amazon.com/vdp/9cb9366db74f4dc09b5f6d06fcc1b9a7?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a853b23b-d571-5bbb-9b4e-f9e1d0e38c9e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Windproof Compact Umbrella- Travel Umbrella - 10Ribs Fiberglass& Auto Open Close Umbrella -for Wo...,Windproof Compact Umbrella- Travel Umbrella - 10Ribs Fiberglass& Auto Open Close Umbrella -for Women Men-46inch),"{'Brand': 'LEAGERA', 'Target Audience': 'Adult', 'Shape': 'Round', 'Pattern': 'Solid'}"
B00CUAJGJY,https://www.amazon.com/vdp/2cda4542667c4d98bf8e2ae602a9f092?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3a2c40a5-faec-53ef-9020-3e894edbad9a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Alex and Ani Rafaelian Silver-Tone Initial ""S"" Expandable Wire Bangle Bracelet, 2.5""","Alex and Ani Rafaelian Silver-Tone Initial ""I"" Expandable Wire Bangle Bracelet, 2.5""","{'Material': 'Metal', 'Color': 'Russian Silver', 'Brand': 'Alex and Ani'}"
B00CUAJJB4,https://www.amazon.com/vdp/e2f0ffc635974da2b649785874b11bf9?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c15803f3-a56a-5f4a-922b-3f4ccd4eb3d5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Alex and Ani Rafaelian Silver-Tone Initial ""L"" Expandable Wire Bangle Bracelet, 2.5""","Alex and Ani Rafaelian Silver-Tone Initial ""L"" Expandable Wire Bangle Bracelet, 2.5""","{'Material': 'Metal', 'Color': 'Russian Silver', 'Brand': 'Alex and Ani'}"
B000OLBQVM,https://www.amazon.com/vdp/6fd991072c964caaaf5ae0ff40136613?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e6d9ef0b-4e8a-53c2-a8f9-e13c0ec67e47/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,8.00 Carats Created Sapphire Bracelet Sterling Silver Oval Shape,"Peora 7 Carats Peridot Tennis Bracelet for Women 925 Sterling Silver, Natural Gemstone Birthstone, Oval Shape 6x4mm, 7 1/4 inch length","{'Material': 'Gemstone', 'Color': 'Green', 'Brand': 'Peora'}"
B07NM4Q38J,https://www.amazon.com/vdp/67257e1d45294d6b927b5b2eff2a9899?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6accc207-0795-5f0e-930c-f762dd1765a4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fossil Logan RFID Zip Around Clutch,Fossil Women's Logan Leather RFID-Blocking Zip Around Clutch Wallet with Wristlet Strap,"{'Brand': 'Fossil', 'Color': 'Pine Green', 'Material': 'Leather', 'Pattern': 'Solid'}"
B01HC4335A,https://www.amazon.com/vdp/370c8d0bc5c84404a35e026ba97a4b87?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d2ea6f5d-49cd-54f1-a150-a322f6d74e43/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Alex and Ani Women's Kindred Cord Bracelet Surfing/Silver One Size,Alex and Ani Kindred Cord Peace Bracelet,"{'Material': 'Metal', 'Color': 'Purple', 'Brand': 'Alex and Ani'}"
B01FM3HU20,https://www.amazon.com/vdp/8d106f45d46240daa4c83ac649675b4c?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5f6b22aa-a676-5160-9056-f19a28a570f9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Oirlv Ice Velvet Series Jewelry Tray,BOCAR Sackcloth 18 Drop Pendant Necklace Display Showcase Organizer Holder (LP-18DZ),"{'Color': 'LP-18DZ', 'Material': 'Sackcloth', 'Brand': 'BOCAR'}"
B076BG9WTC,https://www.amazon.com/vdp/4446e32afbb34b8eaaa19d6522907239?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a6f68a17-f00d-52e9-b650-bc09c3f280df/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Mens Defender-Flex Slim Fit Tactical Pant,"5.11 Tactical Men's Defender-Flex Slim Pant, Cavalry Twill, Yoke Utility Pocket, Style 74464","{'Color': 'Oil Green', 'Material': 'Blend'}"
B075BDKPCH,https://www.amazon.com/vdp/5b1e7aa943ea4162847667fec77aa03c?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0880943e-ebda-5ff1-bfde-dfb9816eefee/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Alex and Ani Womens Deity Wrap River,Alex and Ani Women's Arrow Pull Chain Bracelet,"{'Material': 'Sterling Silver', 'Color': '14kt Gold Plated', 'Brand': 'Alex and Ani'}"
B06XHF959X,https://www.amazon.com/vdp/0ef390d967de43ed9a14d336b32cca6f?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b36672dc-64ea-56fc-ae6b-26ddc15996ba/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Light Blue with Silver Plated Starfish Coin Charm Stretch Bracelet,Amazon Collection Colorful Silver Plated Coin Charm Stretch Bracelet,"{'Brand': 'Amazon Collection', 'Metal Type': 'Silver-plated-base;', 'Clasp Type': 'No-clasp-type'}"
B00JMFLYRM,https://www.amazon.com/vdp/c9fa2adbc3434861982aa838b9f19c07?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/04fd693a-3582-5275-9bcf-7d956d2e00b0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"totes Sun Guard Auto Open Close Mini Umbrella with Never Wet,   Black.Totes Auto Abrir Cerrar par...","Totes Unisex Titan Max-Strength Large Folding Umbrella, Blk/Blue","{'Brand': 'Totes', 'Target Audience': 'Adult', 'Shape': 'Round', 'Pattern': 'Solid'}"
B09GP492KB,https://www.amazon.com/vdp/e874e031ebd845228efa77db86e02e48?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/854a6440-d6d3-52f2-aac4-fed75a23898c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Big Skinny Mini Skinny Card Slim Wallet, Holds Up to 12 Cards, Black.Big Skinny Mini Skinny tarje...",HoJ Co. RIP Money Clip Wallet | Super Strong Magnetic Clip | Slim Front Pocket Wallet | Minimalist Card Wallet with Money Clip (Brown),"{'Country of Origin': 'China', 'Color': 'Brown', 'Material': 'Leather', 'Pattern': 'Classic'}"
B07TMQZ5JX,https://www.amazon.com/vdp/c7d856c4668c44fab342496c52a969f5?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5de4e5af-aab0-518d-855c-b597567865c6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,So cute passport holder!,ZOPPEN Passport Holder Travel Wallet (Ver.5) for Women Rfid Blocking Multi-purpose Passport Cover Case Document Organizer Wrist Strap,"{'Brand': 'ZOPPEN', 'Material': 'Faux Leather', 'Pattern': 'Solid'}"
B083V2XGCG,https://www.amazon.com/vdp/d722df67c63644078fce3d44be513849?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5ceeb9d9-28fc-55ea-8b4b-78a06eaf7e54/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,AmazonBasics Automatic Small Compact Travel Umbrella - Black,Amazon Basics Automatic Small Compact Travel Umbrella - Black,"{'Country of Origin': 'China', 'Brand': 'Amazon Basics', 'Color': 'Black', 'Target Audience': 'Adult', 'Shape': 'Umbrella', 'Pattern': 'Solid'}"
